Id,Net_demand
230,776.8182080092663
231,776.8182080092656
232,776.7398444253026
233,871.481417459006
234,871.481417459006
235,738.4984154422721
236,777.3667530971197
237,777.36675309712
238,777.3667530971195
239,777.2883895131552
240,777.3667530971181
241,785.6732929991642
242,755.1114952463623
243,683.8006338231532
244,683.8006338231532
245,683.8006338231528
246,683.7222702391886
247,683.8006338231521
248,692.1071737251976
249,661.545375972396
250,473.6295015845604
251,473.6295015845607
252,473.62950158456107
253,473.55113800059775
254,473.6295015845614
255,473.6295015845615
256,434.76116392971346
257,473.62950158456147
258,481.93604148660773
259,490.24258138865366
260,473.5511380005985
261,473.6295015845616
262,473.6295015845611
263,434.7611639297129
264,473.6295015845602
265,473.62950158456044
266,473.62950158456044
267,473.55113800059695
268,473.62950158455993
269,481.93604148660523
270,451.37424373380304
271,473.6295015845593
272,473.62950158455914
273,473.62950158455897
274,473.5511380005953
275,473.62950158455914
276,473.62950158455885
277,434.76116392971085
278,473.6295015845586
279,473.62950158455845
280,473.62950158455806
281,473.55113800059416
282,473.62950158455754
283,473.6295015845574
284,434.7611639297097
285,473.6295015845575
286,473.6295015845576
287,473.6295015845575
288,473.5511380005939
289,473.6295015845572
290,473.62950158455686
291,434.76116392970937
292,473.62950158455703
293,473.62950158455715
294,473.6295015845569
295,473.55113800059405
296,473.62950158455743
297,473.629501584557
298,434.76116392970874
299,473.62950158455703
300,473.6295015845573
301,473.6295015845571
302,473.551138000594
303,473.629501584558
304,473.62950158455834
305,434.7611639297105
306,473.6295015845583
307,473.6295015845583
308,473.6295015845587
309,473.5511380005946
310,917.0106597522704
311,917.0106597522697
312,878.1423220974218
313,917.0106597522695
314,917.0106597522695
315,925.317199654316
316,933.5453759723991
317,917.0106597522702
318,917.0106597522706
319,878.1423220974232
320,917.0106597522711
321,917.0106597522704
322,917.0106597522706
323,916.9322961683072
324,917.0106597522711
325,917.0106597522711
326,878.142322097423
327,917.0106597522713
328,917.010659752272
329,917.0106597522717
330,916.9322961683081
331,917.0106597522711
332,917.0106597522711
333,878.1423220974236
334,917.0106597522713
335,917.0106597522713
336,917.0106597522717
337,916.9322961683083
338,917.0106597522722
339,917.0106597522727
340,878.142322097425
341,917.0106597522729
342,917.0106597522724
343,917.0106597522717
344,916.9322961683074
345,917.0106597522704
346,917.0106597522706
347,886.4488619994688
348,933.6237395563624
349,917.0106597522706
350,917.0106597522704
351,916.9322961683065
352,917.0106597522692
353,917.0106597522695
354,878.1423220974214
355,917.010659752269
356,917.0106597522688
357,917.0106597522683
358,916.9322961683054
359,917.0106597522699
360,917.0106597522711
361,878.1423220974241
362,917.0106597522724
363,917.0106597522727
364,917.0106597522729
365,916.9322961683092
366,917.010659752272
367,917.0106597522715
368,434.7611639297097
369,473.62950158455686
370,473.6295015845564
371,473.62950158455624
372,473.55113800059263
373,473.6295015845559
374,473.6295015845558
375,434.7611639297081
376,473.62950158455635
377,473.62950158455703
378,473.6295015845577
379,473.5511380005945
380,473.6295015845578
381,473.62950158455766
382,434.7611639297097
383,473.6295015845581
384,473.62950158455845
385,473.6295015845587
386,473.55113800059587
387,473.62950158456005
388,473.62950158456067
389,434.7611639297129
390,473.6295015845602
391,473.6295015845598
392,473.62950158455914
393,473.5511380005952
394,473.62950158455897
395,310.8683376548173
